,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
208,data/landmarks_task/300W/test/2957223413_1.jpg,1.605,472.5,437.5,343.254755,372.03536,330.512611,404.54396,322.437707,445.738868,326.088607,488.195262,335.990616,526.682181,351.105271,562.151174,371.730412,597.515372,393.637246,618.343056,423.87632,630.859888,465.385017,631.696587,504.696838,620.509618,539.646436,611.19496,573.437632,581.114288,599.772433,543.920134,615.741684,505.943367,627.993085,458.415617,637.754549,411.701184,353.725755,344.156845,368.577965,320.071728,398.275162,318.076481,425.599875,329.279248,447.91225,345.470113,468.824286,346.94481,494.391756,331.344525,530.41067,326.765916,565.697063,338.73043,587.402522,368.60578,452.883556,365.767133,446.834695,382.614311,440.638791,400.19308,434.108046,419.329868,396.222304,440.430417,416.326525,446.516838,433.62419,452.807878,457.959919,451.183531,480.743654,448.785561,366.792814,371.523754,386.026314,364.321126,403.391005,364.640011,421.516809,375.331259,403.17034,375.422832,385.135798,374.55937,490.973,380.231774,516.461899,372.006186,534.688464,375.341268,550.946691,384.653351,534.185731,386.174037,515.445246,382.90865,368.739856,499.05728,388.347979,483.935362,413.715725,474.331094,429.875951,479.812263,455.225508,479.095239,490.610552,493.387747,526.927402,509.317438,485.712391,546.045185,448.870062,555.956472,424.805923,555.914125,402.981688,550.598329,379.587976,526.608441,375.965072,500.574424,411.296785,493.026874,427.992872,495.14289,453.938309,496.266092,518.29735,509.739107,449.209709,535.62837,425.543652,534.290191,406.533126,530.072414
209,data/landmarks_task/300W/test/237815567_6.jpg,1.115,377.5,724.5,248.964881,670.978273,251.579445,704.493906,253.760014,740.135496,263.409897,770.475866,276.658056,794.4055,295.808917,812.10932,319.093598,828.383521,344.730637,838.85089,374.158179,843.029825,393.931788,829.179179,407.250856,808.967032,418.413331,789.420608,428.130859,769.355253,435.199641,749.638811,438.156798,729.801695,439.399167,710.941753,437.944565,693.60823,305.254518,657.606864,318.308529,649.466216,336.702175,645.007042,355.229613,647.887107,373.830786,652.742301,418.391649,654.113022,427.607557,651.962134,435.421792,652.14598,442.58597,654.861398,442.184675,664.334282,395.436464,681.774213,399.014742,694.559011,403.049544,706.878284,407.445655,720.01801,378.745818,736.373383,393.323782,738.754296,403.243842,740.704288,411.733912,739.445487,416.901341,737.266555,329.461636,682.77277,343.61965,678.420825,356.301964,677.899918,364.542529,686.495888,355.151238,690.566913,343.102596,689.608487,410.953098,690.599633,420.761292,682.024001,431.172194,682.144312,436.714969,687.031261,430.460954,694.386951,420.199115,694.28801,339.542072,771.434718,365.17745,761.985451,388.332709,758.92084,394.463084,759.71289,400.012894,759.316145,406.979583,761.438709,406.631518,780.180906,402.507408,793.847179,394.877863,803.901456,388.576866,805.988825,379.887731,806.601584,359.4186,799.971939,346.565982,771.59591,387.665923,768.352122,393.160195,767.631566,398.288785,767.341558,400.599342,780.18768,395.549662,788.550536,389.672793,790.978769,381.622533,791.185403
210,data/landmarks_task/300W/test/2622481529_1.jpg,1.605,401.5,259.5,181.075643,254.523044,191.597071,297.134775,202.947169,340.573299,221.392545,378.430604,253.703495,409.485003,295.848337,443.11139,344.506117,456.552702,392.439436,461.078551,435.061094,454.399784,459.561228,432.878031,470.435836,394.916682,488.348774,354.486403,497.483002,314.161953,505.462069,278.829684,500.492403,245.608685,490.528582,217.705532,479.129673,193.217219,254.572726,214.911467,276.280611,191.425442,306.705299,177.209894,340.393692,173.000608,368.603146,182.788225,414.763018,169.547368,428.945758,154.870758,443.369652,144.191184,458.271776,141.283097,471.898731,147.468189,406.159289,209.245243,419.061556,235.020092,432.6386,260.292182,446.40774,285.980424,395.002487,313.800428,415.852118,315.863317,437.125433,318.636375,447.574395,309.590116,455.523681,300.533492,291.133946,231.650033,313.709785,217.662496,332.91187,214.570038,356.069521,224.151072,336.175105,229.857549,314.663918,231.104261,422.02364,208.732176,434.865254,189.661676,452.777529,184.99537,467.903207,194.431976,457.725975,200.824553,441.196012,205.434313,337.404385,354.739936,375.472944,342.834656,417.195053,331.447776,431.110446,332.052667,443.814085,324.752591,455.552323,323.565761,463.829362,321.672845,460.57112,373.221053,450.638422,392.867013,437.320564,402.141669,421.033755,405.599756,380.62292,396.243614,348.568073,357.354756,418.748752,348.711941,432.708393,344.907288,443.932081,339.018615,459.123025,330.761724,447.51228,369.982076,434.994015,377.720037,419.578242,383.236445
211,data/landmarks_task/300W/test/2383880067_1.jpg,1.925,396.5,354.5,265.794626,314.946254,259.42265,365.144746,259.479681,409.192362,265.600888,453.642657,281.196296,497.215711,299.457469,531.048207,329.412829,559.748894,365.447949,581.114757,415.299269,587.81088,462.176152,578.093833,506.63583,556.78077,546.951265,529.379546,571.317986,489.077854,588.09317,446.817109,599.15083,400.019337,599.851634,358.133048,592.159591,313.417782,275.677044,279.001202,293.445511,253.625603,327.516892,240.490091,360.914504,243.600829,388.479186,255.496552,430.080415,251.030466,463.234098,237.808716,501.682973,235.636435,537.913484,250.546607,562.849773,276.31261,406.845209,283.39318,404.3076,303.877486,400.845098,322.707216,396.692981,345.218992,364.187828,380.617842,382.022048,387.931007,401.396748,391.12011,424.322481,386.531792,447.932355,380.409702,313.953139,297.524958,330.532509,288.785489,353.186753,289.143505,373.00723,299.619915,352.992778,304.55411,331.327421,306.732131,454.253947,299.564207,479.530025,286.36543,501.420756,286.422903,522.052395,296.343457,502.319279,302.136325,479.389588,302.655802,342.603418,453.050304,362.831339,438.845813,389.901145,429.419783,403.704271,433.873121,421.595346,429.849916,448.868007,436.893017,482.377779,451.385213,450.369415,459.859991,421.898553,463.248395,403.792573,465.451256,390.277516,465.040882,368.846704,461.586676,354.665883,451.617661,389.68807,444.936314,403.877656,446.79663,422.152495,445.005415,466.487849,449.640949,422.152495,445.005415,403.877656,446.79663,389.68807,444.936314
212,data/landmarks_task/300W/test/2720296828_1.jpg,5.755,1444.0,1188.5,1153.155036,990.667999,1106.118415,1085.260041,1082.401815,1194.894837,1105.325498,1315.391763,1131.152297,1430.550134,1152.191011,1534.208606,1166.463355,1641.936912,1189.102085,1744.431442,1276.887461,1806.798328,1416.621301,1838.932022,1580.709352,1803.390539,1732.194493,1738.906531,1871.598998,1644.535289,1962.23922,1525.296285,2017.800786,1382.190181,2063.070802,1267.625868,2111.850199,1121.595984,1173.310179,867.789434,1198.614272,800.533074,1253.08332,795.757209,1308.323425,818.4113,1335.145938,866.041275,1506.986538,860.682664,1604.726672,835.418594,1717.684809,841.42168,1837.460778,880.403506,1906.895825,944.342798,1401.052132,955.036981,1365.898104,1046.283191,1327.292748,1136.17711,1289.526625,1227.190036,1229.760042,1242.566868,1268.730673,1286.260588,1322.673188,1310.131812,1395.658411,1298.874322,1458.940944,1291.719421,1210.138921,941.489644,1255.428231,908.125147,1315.129512,920.153419,1355.258562,979.631873,1296.976481,969.049052,1241.126737,959.866556,1566.420524,1008.061887,1632.867593,965.206342,1697.940847,979.009894,1757.3089,1027.311382,1688.793728,1034.093881,1620.126536,1024.204526,1193.682098,1326.112969,1236.068422,1333.956077,1292.06214,1341.481355,1330.723362,1370.626507,1401.503621,1365.627405,1537.267493,1404.018587,1654.686521,1443.44799,1517.606545,1557.649242,1372.490209,1599.221033,1301.626199,1589.437698,1251.722816,1570.358363,1205.083485,1495.434658,1230.444152,1361.392605,1283.782253,1384.997474,1326.976828,1401.829096,1397.566927,1408.103973,1630.911169,1447.196129,1382.458103,1524.957646,1314.453177,1511.159497,1267.913722,1477.212731
213,data/landmarks_task/300W/test/878985234_1.jpg,1.34,334.0,275.5,235.860728,248.712761,232.340951,279.237116,233.85508,308.860998,238.183073,339.89834,242.602547,368.846262,252.602971,398.267976,265.789017,424.259893,286.133067,441.12992,309.187586,446.099062,340.358202,445.02149,378.131107,436.854565,416.846843,422.364728,451.102288,398.876322,470.645999,371.812834,483.054946,337.58773,493.890528,305.837772,502.43272,271.396963,245.957876,237.431872,252.308086,212.331163,273.242433,205.984221,296.970414,210.022835,312.64661,219.039872,338.813761,223.623626,365.967976,210.225652,398.277201,209.614378,425.162408,217.724099,447.814478,231.742918,323.718992,243.744116,318.536609,260.535179,313.217517,277.061352,307.595212,294.556492,290.425927,315.353379,298.780366,318.518185,309.430371,321.062094,324.883882,321.218351,340.276254,320.252006,259.906683,242.579624,269.291354,235.976759,283.418287,236.719497,297.493884,244.977244,283.310552,247.897938,269.244968,247.630054,363.439103,248.869011,378.754127,239.92203,396.460615,241.606093,409.755632,249.070528,396.152465,250.501641,379.044569,249.923101,277.031653,355.780865,286.89543,346.250314,301.519638,344.881042,310.273858,348.657497,323.392587,347.037401,346.082697,352.165703,368.245344,363.653114,344.361491,374.13294,321.89732,378.446476,308.540763,378.138848,298.125939,376.25886,286.446054,369.26649,284.131916,356.595819,300.451932,355.949958,310.050424,358.333383,322.549707,361.463534,359.468759,363.79511,322.549707,361.463534,309.522515,361.69268,300.045176,361.624645
214,data/landmarks_task/300W/test/4017305068_1.jpg,0.535,467.5,193.5,434.950133,188.695144,432.865876,199.11643,433.074302,210.579845,436.631371,222.372627,438.147925,231.751785,442.502995,243.755238,450.998914,252.034692,460.378071,253.723969,469.074377,253.120563,481.429069,252.02086,494.839721,248.584732,503.917175,243.280812,510.781392,234.584506,514.777184,224.96122,518.147699,216.739339,520.210085,208.100607,522.955323,195.696379,435.251836,174.939047,437.500778,166.832315,442.481124,162.37593,448.223767,161.972911,453.491983,165.587554,468.679396,165.804018,478.302683,161.5998,488.515543,162.850355,495.602018,167.018869,501.624492,171.999215,461.628625,180.774967,459.96122,184.943481,458.581684,190.003272,456.763428,195.156341,452.874745,208.704013,456.209557,209.537716,458.710665,209.32929,463.296031,208.912439,467.672971,208.495588,438.945925,183.972759,442.58244,178.783987,447.49138,178.460413,453.305429,183.426927,447.469509,183.542075,442.790866,183.692927,476.506296,182.757908,482.191366,177.741858,488.932395,177.648581,493.323167,181.586798,488.946227,181.852799,482.64392,182.362928,449.194488,227.418587,452.723893,222.287389,456.834834,219.25428,460.586497,218.916874,464.280586,218.629003,471.043486,220.562408,481.163069,224.881775,471.353228,228.389308,464.905863,229.302456,460.902032,229.604159,457.128499,229.755011,453.620964,229.524714,451.393894,226.477773,457.517685,224.8242,460.852496,224.256497,464.395733,224.256497,477.46898,224.335942,464.395733,224.256497,460.852496,224.256497,457.517685,224.8242
215,data/landmarks_task/300W/test/268628556_1.jpg,1.925,268.5,525.5,181.751046,510.157848,189.728164,551.206227,203.82193,602.180457,215.963969,639.292341,227.690379,675.547762,249.797801,706.873489,267.433612,740.462742,294.761816,774.08443,338.619448,774.382828,384.645186,751.893553,430.762822,723.688645,480.362317,688.345855,517.530941,645.787729,534.438684,583.699901,532.648744,516.609268,532.197646,461.936801,526.6683,399.531911,141.834405,461.006533,144.514742,444.762836,163.490284,443.244616,180.488158,450.241558,196.075277,458.198059,244.971713,445.749803,273.260624,429.960105,306.312355,417.241523,343.248797,417.029507,389.779648,425.824575,233.383559,490.854693,231.746235,525.810112,228.363211,561.393184,225.427786,597.505661,229.104017,618.018484,239.997368,624.082818,255.582189,624.196826,270.352986,618.286535,289.63439,610.537433,181.637602,493.840055,186.346844,477.918249,206.014878,476.901969,226.611895,493.124436,212.623433,500.098161,193.646168,504.42432,299.883593,485.764341,318.767981,466.524039,346.90992,463.104889,370.907753,473.144323,348.98378,487.142262,321.355414,489.743976,257.352143,670.646147,256.194825,663.104,262.027221,658.22556,272.142609,660.546216,289.773405,653.979544,319.236459,656.397492,355.003008,657.262879,329.060318,672.350801,299.724678,684.091902,284.262434,685.270438,274.391725,685.688903,263.742019,678.99039,261.008969,670.125493,267.346257,668.239557,278.241212,668.766596,295.247711,666.761705,343.810073,659.012638,295.247711,666.761705,278.241212,668.766596,267.346257,668.239557
216,data/landmarks_task/300W/test/image_118_02.jpg,0.775,1052.5,485.5,1032.622712,473.838337,1031.853962,485.763019,1032.241356,497.169163,1034.35089,508.694375,1041.585424,522.013337,1045.6975,531.244375,1052.10375,543.288125,1054.147712,555.588125,1060.56,566.094375,1076.578644,569.157299,1096.494534,566.672447,1113.472606,557.500943,1124.985742,542.269163,1130.88553,520.559523,1133.394534,501.6091,1134.54464,482.318739,1136.08214,463.659947,1025.841144,450.835371,1030.644322,448.278909,1035.894428,449.875943,1040.566462,453.076049,1044.85714,457.170011,1050.05375,456.151049,1061.220911,446.706028,1075.189555,444.756981,1089.408411,448.016621,1103.073347,454.291727,1047.360106,465.066303,1044.797606,473.331875,1041.5975,481.788125,1038.5225,490.756875,1035.4475,498.444375,1041.716568,503.056875,1047.622394,506.835053,1054.028644,506.322553,1060.19072,504.772977,1032.3725,467.741833,1034.869428,462.944693,1040.363708,464.100837,1045.29803,467.819481,1040.560424,468.469163,1035.513072,468.916091,1064.797182,466.347553,1071.316462,461.222553,1079.075572,461.872235,1086.685424,466.156875,1079.33786,469.166303,1071.13786,469.166303,1047.12197,525.779439,1041.025466,517.919375,1044.08839,513.878909,1049.61286,517.085053,1057.538496,514.200731,1068.604703,518.550943,1082.257564,521.179015,1074.516568,532.316833,1069.313919,536.863761,1062.913708,538.466833,1056.757669,539.53929,1051.51964,532.567044,1048.40322,525.082299,1048.212542,522.400731,1053.212436,523.169481,1060.697182,522.335159,1077.591568,521.179015,1063.515932,526.876049,1056.728326,527.907087,1050.96572,525.738019
217,data/landmarks_task/300W/test/2397869868_1.jpg,8.28,976.0,1528.0,413.347878,1324.068064,384.142679,1498.984722,363.076855,1669.651669,411.46671,1812.981163,500.735514,1928.074289,567.180197,2062.501774,652.730728,2205.727371,695.492933,2412.516636,758.176662,2528.971956,893.069507,2591.358207,1096.499764,2573.832536,1403.029597,2398.552011,1627.10136,2219.091286,1789.964895,1992.965664,1870.385802,1757.185973,1894.321085,1518.896374,1890.002952,1265.90432,372.212733,1090.189216,438.076793,1131.074498,511.733548,1161.210774,586.145878,1197.942625,643.65848,1255.161127,870.66959,1254.441561,1044.041838,1209.001936,1213.391921,1190.857744,1379.753522,1238.556471,1509.470447,1343.915526,773.391872,1408.718463,747.780845,1571.795654,722.734868,1734.904158,692.226538,1891.902596,586.139456,1852.967031,647.065213,1957.919772,752.086052,2016.342661,853.972593,1972.711573,965.766802,1934.553903,448.497325,1314.51333,493.470246,1256.194767,600.943421,1286.907452,686.943318,1404.597646,599.69896,1401.762786,483.424424,1384.266824,1037.723003,1451.933775,1129.669568,1353.98318,1247.979992,1364.203158,1348.014324,1431.66493,1253.307189,1481.907516,1136.785909,1478.154141,628.120133,1973.422017,667.565754,2002.042956,720.693485,2025.096154,782.67266,2060.255743,854.665606,2054.871806,1099.484963,2037.609964,1274.518256,2053.314736,1118.091149,2266.555199,867.027176,2340.6011,784.978679,2319.719899,703.066239,2267.693123,659.04157,2140.839302,676.503221,2054.653402,716.807417,2079.793021,781.006225,2124.169134,862.000517,2137.483596,1234.872177,2061.237997,863.383353,2239.768164,783.63528,2205.351828,715.018489,2136.181949
218,data/landmarks_task/300W/test/1425648903_1.jpg,1.605,579.5,544.5,390.569296,445.981175,387.509908,499.463302,389.236423,555.085482,392.557756,609.253309,408.366838,657.167036,443.629067,701.379503,485.063201,731.378589,516.555508,752.313484,557.486868,764.237915,610.200723,756.589925,658.224458,733.844587,702.521313,701.695092,733.635021,665.478065,750.55126,623.074063,756.738033,575.839911,761.049315,534.714068,767.821337,491.841561,455.682726,386.281764,480.616338,383.26231,507.730581,386.819933,533.809819,393.125484,557.674633,402.066522,632.100966,412.57205,663.20729,408.348264,689.35596,411.108122,713.33883,420.629317,732.914315,436.772993,591.748021,452.321934,588.182031,482.487036,584.798945,512.515442,581.901938,543.265065,535.720297,566.896866,556.093036,576.888227,576.427953,584.859536,598.533705,579.740094,617.422925,574.314884,483.189701,447.03163,505.49022,440.945989,525.767763,446.158929,539.08565,460.087193,521.826901,456.900114,502.33164,454.159849,632.376763,469.35202,648.406486,458.553055,669.32019,459.646711,687.06401,467.841222,668.69529,472.510496,649.454719,472.885394,485.013978,619.880772,511.110162,608.988815,548.660866,606.496337,570.989388,616.457879,601.780504,608.269125,637.323609,615.708563,657.926093,629.763506,629.561897,685.547413,592.853065,693.753103,565.006958,694.732208,538.028553,689.907934,502.151643,673.340313,494.665153,624.850929,546.502365,623.979346,570.13447,628.056596,599.839294,629.303856,645.89373,634.7455,595.386987,666.027221,567.337113,665.427718,540.963888,663.864409
