0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/train/aflw__face_44555.jpg,1.925,439.5,311.5,218.319,246.914,221.805,297.869,226.902,346.678,234.434,388.363,256.23,436.724,297.78,480.998,341.372,511.649,386.327,530.04,431.482,538.629,467.772,533.53,482.322,497.787,497.822,463.941,514.587,431.044,528.504,400.045,535.78,368.414,535.463,336.15,532.617,309.263,351.353,225.905,379.796,209.905,416.24,206.35,450.016,215.238,471.349,233.904,512.735,260.44,527.845,251.551,545.623,246.662,559.346,252.571,562.457,267.681,491.223,283.478,495.723,306.241,500.225,327.477,506.407,348.843,439.888,374.62,458.454,385.278,477.021,391.295,491.461,390.092,498.338,385.106,373.289,265.295,397.287,257.107,418.211,260.964,429.433,279.99,411.723,279.613,391.92,275.359,493.865,290.917,508.932,285.826,521.748,290.54,527.4,304.482,515.72,306.743,502.155,302.598,386.183,424.381,424.801,411.632,459.087,409.776,473.062,418.367,486.098,416.246,496.096,427.971,487.803,440.967,486.737,458.034,475.797,468.827,459.657,469.865,443.898,466.78,415.317,450.081,388.04,425.371,448.318,423.143,468.971,429.644,481.382,430.272,486.441,441.091,477.653,444.433,466.083,443.531,446.586,439.977
data/landmarks_task/Menpo/train/aflw__face_41762.jpg,2.775,510.5,271.0,252.586,242.708,251.963,307.987,259.463,373.114,279.092,447.354,307.395,495.917,351.133,540.061,398.968,569.806,451.8,593.438,512.06,605.035,572.972,601.944,636.42,587.911,698.761,567.174,756.927,533.589,792.177,484.032,825.146,414.48,836.566,342.66,840.084,274.85,289.345,143.172,322.05,94.116,376.41,72.459,433.864,68.923,492.646,85.277,585.457,91.022,654.401,76.879,718.485,82.183,777.266,109.584,806.877,150.244,534.189,141.405,532.864,162.619,531.538,184.717,530.211,206.372,476.735,280.179,499.717,283.715,527.56,286.809,556.287,286.367,583.246,285.041,345.916,177.203,383.482,163.503,420.165,162.619,465.244,176.32,421.932,178.088,384.366,178.529,619.487,183.833,661.914,168.364,702.133,170.132,746.771,193.114,700.807,191.346,661.915,188.253,422.374,364.151,432.539,316.861,483.805,291.228,520.047,294.764,560.264,292.554,611.088,319.071,626.558,367.245,595.532,375.213,557.91,380.588,521.056,380.203,489.961,378.668,450.036,370.606,434.306,355.754,484.248,332.773,520.047,334.54,557.171,335.866,611.531,361.499,558.055,341.169,520.931,340.728,485.13,337.191
data/landmarks_task/Menpo/train/aflw__face_40051.jpg,1.93,482.5,397.0,277.961,273.296,265.104,330.791,261.005,394.288,265.512,453.968,293.351,503.364,329.432,546.152,374.817,585.048,420.969,607.235,459.246,613.661,488.192,602.674,510.579,575.762,523.525,537.359,546.079,500.564,571.496,466.438,596.548,426.835,606.195,386.693,603.747,348.706,396.973,278.875,434.276,257.948,471.124,257.494,503.424,265.682,528.898,284.788,572.322,291.541,587.594,281.888,607.745,273.196,626.154,271.535,633.65,286.752,550.979,335.136,554.249,374.563,558.566,407.763,562.406,444.719,493.737,454.45,516.336,464.592,537.417,473.849,556.093,467.358,570.768,454.926,421.217,321.147,449.734,313.051,470.297,315.943,484.113,336.506,470.619,343.254,442.986,341.968,558.657,330.401,575.364,320.12,590.465,319.155,605.889,328.795,593.679,339.719,576.328,340.362,410.082,481.829,461.943,481.272,501.625,484.019,517.188,489.29,531.39,486.715,536.833,490.844,531.953,497.789,524.07,518.998,513.371,538.893,499.427,545.835,478.798,545.454,440.622,525.348,414.642,482.585,495.706,497.374,514.443,501.64,524.07,497.601,528.387,495.912,517.687,515.807,506.386,523.303,490.384,522.145
data/landmarks_task/Menpo/train/aflw__face_45079.jpg,0.645,174.5,103.5,98.752,78.744,97.145,98.932,97.681,121.263,105.362,144.309,116.26,160.923,128.766,173.608,140.736,182.004,155.742,189.508,170.213,190.044,179.502,181.111,185.576,168.963,194.152,155.743,203.62,144.309,213.267,130.017,222.021,115.189,223.093,98.039,221.128,83.747,135.003,54.169,146.258,50.417,158.049,49.881,169.84,52.561,179.666,57.563,200.568,60.957,206.428,57.536,211.881,56.021,218.545,56.93,223.998,61.171,189.313,79.801,190.827,93.281,193.099,105.701,195.371,117.364,169.622,121.302,179.013,124.937,187.495,127.057,195.371,125.089,201.733,121.151,145.866,78.903,154.608,73.113,167.16,74.107,169.148,81.315,162.313,80.942,154.483,80.196,199.309,81.315,205.974,74.803,213.547,74.045,219.454,80.255,213.244,80.104,206.428,80.407,144.176,141.295,160.379,136.351,176.873,132.443,185.682,133.701,192.638,131.979,198.069,134.629,193.101,142.842,190.518,152.844,186.279,161.257,178.595,164.701,167.467,163.31,155.013,154.169,146.145,141.75,174.885,139.133,184.954,140.259,191.512,138.206,192.108,142.577,185.947,153.375,179.125,155.362,170.447,154.236
data/landmarks_task/Menpo/train/aflw__face_40091.jpg,1.93,525.0,439.5,305.038,373.622,304.811,427.48,308.85,482.391,319.919,533.968,346.932,578.254,391.447,608.881,446.213,630.397,501.849,645.918,546.389,648.799,577.803,635.767,597.063,607.715,601.968,573.619,609.048,535.098,613.554,498.63,619.73,462.227,616.828,426.445,606.043,396.496,415.196,333.179,441.825,318.713,475.031,314.112,506.591,314.769,543.412,324.961,580.89,336.467,591.41,329.234,600.944,327.261,613.437,330.22,618.697,345.672,563.795,370.986,577.045,397.76,589.642,420.215,601.239,442.095,533.877,471.914,557.877,474.545,579.65,479.049,592.396,473.887,603.574,471.257,453.778,370.582,476.207,360.89,496.61,362.121,511.718,379.876,495.422,378.514,474.239,378.18,562.301,385.071,580.824,371.462,594.275,373.219,603.243,385.065,595.266,389.301,580.943,388.256,482.591,521.557,526.505,503.32,557.22,494.271,576.645,501.624,592.188,498.277,601.601,509.064,600.274,523.973,596.013,550.816,585.725,565.713,569.59,567.72,550.683,565.048,520.847,550.591,484.236,523.53,558.933,513.057,573.718,513.629,586.905,513.042,592.815,523.332,587.303,544.539,572.238,547.27,554.687,546.41
data/landmarks_task/300W/train/30427236_2.jpg,1.605,330.5,437.5,168.831609,387.34755,179.17952,426.730133,184.890969,454.505236,196.455519,491.890389,213.450715,529.020788,240.253573,561.743655,273.129219,588.187338,326.098668,613.095475,363.937088,615.3668,398.682309,597.598311,428.36996,571.418715,454.55196,535.476824,473.855717,492.892904,480.222537,449.254303,478.824193,408.320052,477.258153,370.125034,477.422519,329.318209,193.084427,373.5805,206.825219,345.311972,236.808715,332.174235,268.970592,331.814255,299.435094,333.161976,339.411916,328.65511,364.246902,316.43188,394.232219,309.788666,423.594809,316.846731,449.120493,332.316374,324.812005,361.52114,329.037547,388.432886,333.068989,415.648718,337.284589,443.714437,302.380665,457.865255,320.496851,462.188681,339.804578,465.490037,355.467425,456.480204,369.917703,447.693925,227.494146,380.929449,245.692402,371.984402,263.820683,369.846035,284.916165,375.019149,264.969939,379.264114,245.988651,380.859147,363.125468,364.154731,379.541186,353.548802,397.638818,350.814163,417.810131,352.551485,400.005351,358.428608,382.409285,363.268766,256.826686,497.021155,288.543223,492.1097,317.185994,488.977106,341.171779,489.275613,364.781617,481.63729,393.234949,479.039621,422.181553,474.891684,398.282081,507.913225,374.820529,526.126554,349.202299,534.253165,324.858047,534.095665,293.346117,524.815996,275.184811,500.375311,318.965774,499.089607,342.813517,498.731741,367.661718,492.11094,407.1924,481.883666,371.358812,509.467062,345.940598,517.409424,321.634601,518.323152
data/landmarks_task/Menpo/train/aflw__face_62681.jpg,0.645,174.5,146.5,106.21,105.722,104.981,123.98,104.718,141.184,105.332,159.968,110.599,176.909,119.815,192.972,133.559,206.297,150.11,216.108,167.928,221.546,184.127,216.802,195.35,206.505,205.041,195.162,216.181,184.669,225.201,171.215,229.829,156.637,232.259,143.099,233.301,128.636,131.505,107.598,141.512,103.034,152.747,102.77,162.666,105.404,172.496,110.056,195.115,113.834,203.94,110.75,214.337,109.709,222.987,111.891,227.153,119.452,182.571,123.964,182.395,134.074,182.483,144.256,182.571,153.385,162.617,162.107,170.166,165.354,178.68,167.373,186.229,167.11,192.022,164.477,139.589,117.014,150.361,115.099,158.56,117.194,164.219,124.228,156.618,123.967,148.087,121.622,196.582,128.96,204.183,122.616,212.622,123.095,218.966,128.062,212.382,130.156,204.781,130.456,146.575,174.87,157.766,172.237,168.359,171.518,174.703,174.152,181.585,173.314,189.964,176.725,196.667,178.88,189.664,186.959,180.448,192.764,172.129,193.303,163.392,191.208,154.603,183.942,147.771,174.99,166.742,177.622,173.96,179.58,181.307,179.207,194.632,178.999,182.363,185.044,173.566,184.984,165.546,183.129
data/landmarks_task/300W/train/2998572157_2.jpg,3.995,1268.5,1180.0,804.041725,1004.439204,811.812554,1125.952008,824.918567,1251.218889,855.875221,1360.613184,913.731746,1453.021515,994.704821,1529.836202,1098.885933,1584.939071,1206.915579,1625.870977,1322.738177,1634.717246,1415.820872,1604.618652,1485.100943,1547.579617,1539.932486,1485.647327,1592.131015,1391.690954,1623.912925,1283.538718,1641.548131,1183.069089,1643.845963,1086.204724,1633.779998,995.119665,941.14469,917.333224,1014.151264,885.435563,1091.983076,873.477803,1171.428233,878.518023,1242.321013,902.027118,1394.794329,894.926205,1467.391177,861.352682,1535.975394,852.143084,1596.031527,884.169739,1622.18681,943.329018,1318.264754,1010.64405,1328.322336,1076.716561,1340.821913,1141.327892,1350.101341,1205.589622,1251.84727,1281.199302,1296.020039,1283.089241,1339.88233,1283.732763,1378.611121,1278.418046,1414.407032,1270.291572,1031.879729,1012.35351,1084.49203,988.029338,1153.508125,989.986222,1201.932566,1029.448932,1145.50692,1043.577316,1078.520364,1039.849388,1409.284166,1023.328942,1445.406317,971.662616,1507.773971,967.836901,1553.792948,988.562056,1520.759301,1019.782929,1460.99678,1030.931433,1199.749785,1430.230437,1254.279561,1374.680894,1310.427114,1338.953619,1348.071313,1345.800617,1376.140925,1339.210981,1423.892345,1364.989636,1456.218659,1409.88974,1433.593231,1461.754494,1390.050079,1479.71533,1352.286748,1484.701486,1319.971969,1484.211493,1249.541382,1463.188565,1230.160073,1420.887818,1314.747784,1390.074324,1348.228456,1389.840049,1378.777827,1390.491906,1429.171123,1409.846628,1381.906972,1421.695748,1350.606588,1425.686318,1316.639704,1424.488159
data/landmarks_task/Menpo/train/aflw__face_63435.jpg,0.215,42.5,38.5,27.559,29.524,27.346,35.018,27.568,40.978,27.847,46.492,29.295,51.338,31.105,55.918,34.425,59.486,38.319,62.2,43.053,63.759,47.955,63.927,51.687,61.253,54.751,57.911,58.037,53.956,59.986,49.5,61.383,44.062,61.97,38.92,62.419,34.041,34.199,25.131,36.462,24.232,39.026,24.199,41.556,24.632,43.986,25.764,52.049,27.159,53.914,26.643,55.797,26.51,57.612,26.643,59.528,27.176,48.348,31.043,48.217,34.747,48.229,38.232,48.214,41.524,42.198,44.131,44.203,45.468,46.342,46.002,48.214,46.136,49.951,45.401,34.646,30.028,37.264,28.359,39.901,28.702,41.965,31.091,39.559,31.226,36.816,30.837,51.064,31.924,54.028,30.229,56.435,30.362,58.373,32.501,56.301,33.036,53.962,32.835,37.596,50.146,40.983,49.121,43.674,48.48,45.529,49.433,47.489,48.987,49.138,50.057,51.233,51.705,48.826,53.533,46.999,54.335,45.306,54.602,43.434,54.112,40.626,52.641,38.71,50.369,43.763,50.724,45.561,50.858,47.359,50.791,50.409,51.521,47.36,50.855,45.561,50.924,43.779,50.805
data/landmarks_task/300W/train/2877388805_1.jpg,3.995,1090.5,1091.5,771.937095,984.448133,765.854418,1051.723632,759.469279,1121.444204,757.065648,1187.294781,762.115292,1267.985819,793.119776,1343.895528,856.620132,1417.881023,947.136889,1478.333688,1056.918969,1506.509078,1166.827155,1504.302401,1280.511924,1474.738777,1377.61948,1426.100693,1445.780362,1357.319489,1482.881239,1284.454935,1504.632177,1208.329942,1525.791752,1132.381419,1542.605373,1055.216278,841.740058,865.012759,873.287458,805.95239,948.842353,778.192906,1025.771148,784.005029,1081.739858,829.992839,1191.343375,830.97795,1276.342033,815.728433,1359.757827,832.259697,1419.557864,875.87744,1452.705066,948.217458,1130.746273,910.850193,1120.199457,967.627613,1109.664215,1023.998658,1099.368358,1087.472194,1011.690734,1138.284027,1049.448314,1152.147466,1085.712385,1164.074488,1131.092206,1158.765371,1174.126846,1158.586972,873.919779,919.310881,935.487337,904.162463,982.108108,906.375838,1035.97947,930.985868,980.064318,928.621369,933.9738,927.245162,1212.55575,950.855515,1284.855102,943.328549,1335.292725,951.606712,1378.739821,980.173979,1330.932243,972.230946,1280.778726,960.666263,905.715437,1218.636186,962.539114,1196.734525,1040.157571,1188.491433,1085.090895,1201.044498,1138.103406,1202.72576,1196.728777,1221.058829,1268.576226,1264.215477,1189.591335,1315.992417,1127.332693,1331.1437,1061.845216,1330.43304,1018.63428,1319.722807,949.032779,1285.109282,918.360126,1225.535993,1033.051654,1236.37689,1077.77315,1242.006637,1133.698171,1249.456185,1246.188296,1267.233439,1131.162308,1274.147061,1070.921357,1275.896754,1027.144054,1269.16534
data/landmarks_task/Menpo/train/aflw__face_64307.jpg,0.45,100.5,101.0,60.348,82.328,60.346,93.439,61.091,105.021,63.405,116.053,67.453,125.172,73.96,133.523,83.375,139.137,93.876,142.7,104.331,143.97,114.322,141.91,123.273,137.444,131.131,131.403,136.325,123.442,139.581,113.929,141.008,103.355,140.965,92.728,140.607,82.732,69.482,70.244,74.597,65.306,81.002,62.459,89.41,63.526,96.972,66.818,112.987,65.573,120.015,62.993,127.4,62.281,133.138,65.484,137.009,70.288,104.144,75.583,104.367,81.198,104.7,86.536,105.201,91.985,94.812,99.534,99.617,100.202,104.555,100.302,108.96,100.235,113.665,99.935,81.018,78.072,84.69,75.936,88.963,75.869,92.323,78.184,89.052,79.252,84.623,79.318,114.519,78.341,118.391,76.293,122.775,76.227,126.536,78.563,122.798,79.409,118.436,79.342,86.742,113.171,92.595,108.809,100.371,107.474,104.021,107.831,107.67,107.23,115.148,108.341,120.222,113.17,115.347,118.088,108.361,120.958,104.333,121.425,99.66,121.003,92.089,118.155,87.544,113.193,100.282,110.345,103.976,110.679,107.781,110.123,119.243,113.259,107.849,116.953,104.266,117.398,99.905,117.153
data/landmarks_task/Menpo/train/aflw__face_62198.jpg,0.93,190.0,170.0,122.397,131.096,124.267,151.667,128.942,171.77,137.357,191.873,150.915,207.769,161.668,228.339,168.213,249.845,182.188,270.412,202.274,276.332,228.472,273.217,246.705,256.387,263.508,240.258,274.724,224.192,284.728,207.519,292.913,188.116,297.157,170.536,299.885,148.103,140.809,107.467,148.513,109.258,158.545,112.662,168.399,117.141,177.535,125.382,205.483,126.636,214.083,123.947,225.548,121.082,236.118,119.649,247.404,118.932,191.834,143.27,189.462,163.935,187.903,182.279,186.693,199.074,167.861,196.147,176.686,202.24,186.851,204.566,202.437,203.671,213.545,198.655,142.422,130.039,153.35,130.219,163.562,133.085,173.392,137.808,162.593,136.101,152.382,133.971,220.532,141.684,230.922,140.789,242.926,140.967,255.466,142.758,242.839,143.711,230.672,143.941,160.695,197.937,172.34,203.85,184.164,207.433,193.408,211.431,208.887,209.224,225.548,208.687,244.408,208.047,228.593,230.543,209.424,243.979,194.484,246.578,182.871,242.562,172.161,224.989,164.902,203.531,183.893,213.467,193.838,216.39,208.887,214.778,238.668,209.866,209.066,232.155,194.197,233.766,182.424,229.224
data/landmarks_task/Menpo/train/aflw__face_41313.jpg,6.905,1886.0,1426.5,959.112,1258.982,989.562,1411.244,1050.47,1578.076,1124.618,1732.992,1234.514,1886.581,1368.242,2003.097,1540.37,2079.896,1725.738,2122.266,1915.075,2127.558,2059.395,2094.455,2171.938,2017.658,2285.807,1921.003,2346.713,1804.486,2374.518,1661.489,2362.601,1510.546,2336.12,1387.41,2304.345,1270.896,1465.746,1090.236,1569.553,1035.777,1702.292,1003.445,1848.643,1001.742,1959.258,1040.882,2130.037,1067.742,2177.354,1016.64,2249.276,995.823,2322.143,1000.554,2350.532,1059.226,2046.76,1232.404,2072.31,1317.571,2099.753,1402.74,2129.09,1482.232,1962.536,1617.558,2020.263,1616.612,2070.417,1613.771,2114.895,1609.04,2156.534,1599.579,1620.913,1215.369,1732.581,1172.786,1805.484,1168.188,1857.496,1236.189,1795.983,1234.294,1728.796,1229.566,2113.95,1228.618,2170.732,1161.43,2233.186,1152.91,2280.503,1203.066,2232.24,1233.348,2171.675,1234.294,1878.109,1850.739,1956.677,1757.013,2056.751,1682.523,2103.945,1688.777,2142.044,1667.174,2196.627,1731.99,2208.569,1819.557,2188.668,1862.202,2143.749,1892.339,2109.634,1899.733,2059.025,1904.278,1955.539,1884.947,1903.794,1825.809,2059.029,1771.229,2107.356,1762.695,2141.473,1762.126,2192.08,1799.656,2139.769,1780.325,2107.357,1780.323,2058.457,1783.165
data/landmarks_task/Menpo/train/aflw__face_64474.jpg,1.605,472.5,401.5,263.271,327.381,259.368,377.485,260.669,426.939,269.239,477.911,293.53,522.699,323.137,563.692,360.333,592.539,403.549,614.98,450.916,621.337,493.757,609.906,528.28,581.992,556.528,547.201,580.828,510.215,594.711,468.999,604.025,423.599,606.201,379.84,606.362,334.884,325.779,292.277,352.458,274.057,383.692,262.995,414.926,264.296,446.161,277.311,535.954,281.935,557.108,282.261,576.957,284.864,590.625,293.976,597.459,312.85,480.016,322.762,482.039,357.913,484.42,390.211,487.319,421.634,431.173,430.399,452.864,442.98,479.762,455.127,500.153,447.752,517.074,435.605,356.065,318.974,381.708,307.318,404.487,309.921,424.988,327.493,403.183,330.421,378.98,327.661,508.293,331.398,530.422,317.079,553.852,317.73,575.005,331.724,552.877,339.534,528.794,338.231,360.437,470.619,402.416,466.389,443.745,466.389,467.41,476.47,489.629,469.643,518.45,471.911,533.887,475.501,518.267,516.504,487.674,545.464,458.061,549.044,432.029,545.14,386.148,517.806,365.97,473.223,441.217,483.039,464.684,487.294,488.14,485.019,527.3,478.164,487.025,521.384,460.341,526.591,435.933,522.685
data/landmarks_task/Menpo/train/aflw__face_63995.jpg,0.645,117.5,117.5,79.202,114.673,80.151,127.398,83.133,139.966,87.821,151.682,94.422,163.611,102.517,174.048,110.897,184.358,121.421,191.364,133.289,192.795,146.233,188.856,158.344,180.801,170.188,170.609,179.776,158.614,185.501,144.42,186.848,128.137,185.716,111.827,183.419,95.347,80.589,103.919,83.305,98.327,89.537,94.172,97.526,91.776,105.514,94.013,124.528,84.745,134.115,82.349,143.382,82.349,152.33,84.905,160.638,88.9,114.625,101.941,114.826,111.618,114.967,120.567,115.066,129.501,108.379,139.765,113.173,140.51,119.566,140.51,126.385,137.953,132.67,135.077,88.618,108.178,93.357,102.791,98.207,102.851,103.321,107.006,98.47,108.543,93.357,108.703,133.473,100.72,136.498,94.642,142.729,93.364,149.347,96.991,144.167,99.755,137.947,101.04,103.842,153.064,110.448,149.655,117.373,147.204,123.552,148.59,129.412,145.819,140.454,145.729,152.958,145.5,144.115,157.326,133.993,165.743,126.748,167.128,119.397,167.448,111.3,161.161,106.931,153.064,117.48,151.36,124.404,151.466,130.584,150.081,150.081,146.885,132.501,160.842,126.322,161.801,119.823,161.481
data/landmarks_task/Menpo/train/aflw__face_64272.jpg,1.605,330.5,330.5,158.137,260.927,159.972,301.912,163.632,344.478,169.937,381.018,177.948,415.967,202.716,449.45,232.988,472.843,264.636,490.272,304.511,497.372,338.541,491.591,359.729,471.044,377.067,446.643,391.194,421.6,405.32,395.916,418.806,371.514,423.943,340.05,426.51,312.44,217.969,237.504,241.429,219.122,270.491,211.769,300.252,219.297,323.474,239.718,377.498,262.261,394.32,253.503,413.366,249.888,430.607,252.668,438.67,268.657,352.058,281.29,352.692,302.824,355.014,323.936,358.603,343.358,313.991,365.903,327.615,369.935,344.298,372.299,354.586,371.187,361.956,367.849,249.591,272.987,268.545,266.421,286.814,269.894,303.355,283.71,283.867,285.811,264.847,282.769,367.132,296.606,384.294,289.13,400.777,292.018,411.227,303.828,398.483,307.057,382.85,303.488,275.192,402.324,300.067,391.801,324.253,389.759,335.403,397.141,349.066,395.571,360.374,405.779,363.988,419.284,354.37,429.614,338.789,433.116,327.409,432.065,315.855,428.564,296.072,419.11,277.854,402.444,320.47,407.315,331.452,411.211,342.544,412.455,362.103,418.813,342.49,412.888,331.452,411.589,320.386,407.761
