0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_61609.jpg,1.115,154.5,253.5,109.189,178.326,96.01,201.389,86.949,227.335,84.684,254.928,84.067,282.316,85.508,308.468,88.597,333.384,91.686,355.624,109.189,371.686,134.105,377.863,162.343,373.164,195.948,364.87,225.305,352.998,251.319,333.659,272.637,307.018,288.859,277.641,301.08,246.368,112.131,161.4,116.854,150.941,128.325,153.135,138.793,159.197,149.412,165.955,179.091,177.062,204.503,184.126,227.729,191.244,248.449,202.382,254.889,223.086,157.309,198.764,147.188,214.79,136.054,230.816,124.583,249.204,114.461,249.204,116.485,262.362,123.739,270.965,142.127,272.99,161.02,269.784,117.783,180.19,127.376,176.353,138.416,180.545,144.657,193.197,133.696,191.024,123.2,187.187,195.386,216.209,210.371,212.276,221.797,217.146,229.477,230.07,216.178,227.822,204.19,222.39,105.688,283.14,113.86,285.61,121.518,288.231,128.029,293.745,139.285,294.195,159.396,303.8,173.653,313.406,155.666,322.683,133.432,323.311,120.525,320.459,110.836,312.166,106.892,300.071,107.954,285.405,120.302,292.84,128.058,298.23,140.679,299.939,172.002,313.105,140.022,315.584,125.035,312.297,115.569,305.198
data/landmarks_task/Menpo/test/aflw__face_61631.jpg,0.31,76.0,70.0,47.74,53.97,48.015,61.697,49.064,70.086,50.885,77.923,53.921,84.822,57.729,90.728,62.751,96.081,69.153,99.337,76.935,100.276,85.385,98.487,91.676,93.685,97.416,87.946,101.036,81.4,103.073,74.271,103.873,66.486,104.25,58.845,104.062,51.695,51.216,48.943,55.619,46.535,60.473,46.573,64.838,47.024,69.504,47.589,84.301,47.032,88.134,45.888,92.424,44.859,96.864,44.596,100.627,47.079,76.47,52.302,76.77,56.897,77.027,61.054,77.141,65.001,69.648,70.014,72.884,71.03,76.572,71.519,80.673,70.804,84.248,69.411,56.74,54.849,60.729,52.591,64.906,52.102,68.807,54.181,65.195,55.498,60.842,56.015,83.578,53.773,87.424,50.895,91.563,50.745,95.439,52.777,91.563,54.282,87.612,54.47,64.141,79.067,68.677,76.844,73.699,75.643,76.755,76.094,79.983,75.493,84.695,76.423,88.262,78.315,84.988,81.024,80.585,82.83,76.898,83.131,73.36,83.094,68.243,81.852,64.743,78.879,73.624,77.675,77.161,78.39,80.472,77.6,87.66,78.277,80.435,79.858,76.747,80.61,72.984,80.083
data/landmarks_task/Menpo/test/aflw__face_61632.jpg,0.31,62.0,63.0,40.225,50.388,38.789,58.115,38.9,65.732,40.39,73.017,42.653,79.419,46.572,84.165,50.876,89.022,55.512,93.162,62.908,94.541,70.524,92.941,77.412,90.254,83.712,86.277,87.999,81.229,90.557,74.691,92.017,66.919,92.712,59.612,92.74,52.335,40.353,43.45,43.333,40.635,47.748,39.642,52.053,40.028,56.358,40.856,69.152,40.748,73.953,39.313,78.589,38.54,83.564,39.04,87.553,41.147,62.111,46.773,61.649,50.384,61.252,53.578,60.755,56.749,55.474,62.528,57.808,63.431,60.818,63.732,64.769,63.577,68.419,62.716,44.369,49.749,48.004,47.494,51.977,47.163,55.234,49.094,51.867,50.033,48.342,50.191,71.259,48.899,74.947,46.867,78.672,46.904,82.736,48.936,78.446,49.651,74.834,49.651,49.83,73.361,53.631,69.522,58.899,67.829,62.135,68.281,65.241,67.905,71.467,69.409,76.283,72.788,72.182,77.312,66.801,80.172,62.022,80.736,57.243,80.284,52.765,77.161,50.432,73.323,58.334,70.538,61.796,70.915,65.86,70.651,75.532,72.871,66.086,76.71,61.984,76.973,58.109,76.823
data/landmarks_task/Menpo/test/aflw__face_61656.jpg,0.775,175.5,158.5,109.838,133.309,107.92,150.658,108.825,167.398,111.701,184.5,118.562,198.794,128.621,210.29,140.915,220.988,153.688,234.879,169.137,240.287,186.107,239.579,204.241,234.322,221.777,226.43,236.404,214.314,246.802,198.029,252.072,178.297,255.183,158.665,257.365,137.935,109.835,121.606,118.509,114.78,128.89,111.225,139.982,111.51,151.501,113.501,179.656,115.207,195.725,114.354,208.239,116.771,221.89,122.317,231.987,130.28,164.58,132.041,162.514,143.89,160.488,154.588,158.301,165.315,146.479,172.172,153.494,175.738,160.973,177.314,169.796,176.573,179.076,174.937,123.988,129.814,132.72,125.448,141.95,126.072,150.433,132.932,140.955,134.59,131.828,134.083,188.9,136.679,197.289,128.859,207.243,129.569,216.629,136.68,206.74,138.479,197.068,138.249,139.643,188.416,149.123,187.169,156.981,186.545,165.09,188.042,173.197,187.293,187.418,189.414,200.765,192.533,191.035,205.006,178.811,211.742,166.586,213.364,155.36,209.871,146.004,200.516,142.636,189.289,157.106,191.036,164.59,192.283,172.449,191.659,197.397,193.156,180.542,203.208,167.834,204.507,156.732,202.512
data/landmarks_task/Menpo/test/aflw__face_61659.jpg,3.33,908.5,761.0,493.98,697.509,509.925,786.542,526.383,874.425,555.974,954.382,615.156,1012.935,686.929,1055.118,772.484,1082.418,856.728,1098.367,937.368,1100.903,1018.087,1075.209,1087.491,1039.028,1147.337,1002.004,1199.576,950.78,1232.075,881.492,1233.312,794.587,1233.819,709.89,1221.647,620.121,577.783,599.203,625.964,562.18,689.518,543.048,757.829,539.864,812.097,547.978,956.308,537.137,1016.119,508.176,1075.931,498.101,1130.391,511.429,1160.297,551.615,905.748,604.941,911.222,633.342,916.888,665.452,923.814,699.449,842.913,782.711,883.004,788.21,918.777,789.482,956.367,781.649,986.144,774.371,672.729,656.218,714.329,620.482,762.59,614.64,804.593,648.103,766.555,656.725,717.867,658.754,969.844,637.348,1011.397,593.905,1057.358,586.98,1103.318,619.089,1063.024,631.681,1017.693,639.236,777.451,896.879,831.317,864.944,887.875,836.858,918.27,839.166,948.28,834.935,995.336,847.377,1033.311,873.41,1015.228,919.965,980.985,953.053,925.581,964.211,866.714,960.362,819.389,934.971,787.07,895.725,885.566,854.171,922.118,854.556,950.974,849.17,1026.77,872.641,970.596,924.967,925.966,932.276,883.642,928.045
data/landmarks_task/Menpo/test/aflw__face_61686.jpg,0.645,117.5,131.5,80.751,126.906,80.726,139.695,81.371,152.259,84.603,165.597,90.874,177.189,99.517,185.437,110.254,192.738,121.529,199.933,133.244,202.903,146.402,199.364,159.432,191.879,171.994,182.538,181.551,172.23,189.174,158.272,192.181,142.165,191.536,126.274,188.745,109.524,81.438,112.108,83.685,107.163,88.809,103.567,95.821,101.95,101.844,101.499,121.803,96.536,133.29,92.041,143.902,89.295,156.263,89.045,166.501,99.533,115.488,114.443,114.764,122.876,113.795,130.405,112.941,137.62,108.146,150.815,112.871,151.889,118.562,151.46,125.542,149.742,131.232,147.164,90.442,122.905,95.149,117.184,101.522,116.388,107.243,120.516,102.101,122.037,96.091,122.688,133.715,115.467,139.158,107.024,146.489,105.778,157.012,109.771,147.815,112.816,140.797,114.535,106.321,168.747,110.938,165.418,116.629,162.09,120.924,162.197,125.326,160.264,139.285,159.834,152.922,161.445,144.01,171.538,132.95,177.444,125.649,179.914,119.851,179.914,112.227,176.37,107.395,168.961,117.596,166.492,122.427,166.839,128.109,165.115,151.848,161.767,133.487,171.324,125.327,174.116,118.455,174.008
data/landmarks_task/Menpo/test/aflw__face_61689.jpg,1.34,245.0,186.0,117.081,147.163,121.309,182.965,126.102,220.177,134.383,257.586,150.444,289.473,177.633,314.375,208.419,333.223,254.131,338.008,293.073,335.279,328.795,328.994,348.633,304.465,364.47,277.153,374.798,248.463,374.568,219.543,373.88,187.64,371.585,155.278,371.355,125.9,144.583,120.828,163.244,102.379,189.539,94.533,217.026,98.133,237.596,104.707,285.605,95.476,303.842,87.752,323.54,81.141,343.973,79.584,360.124,91.065,266.213,124.153,269.818,148.116,273.635,171.866,278.088,194.132,244.365,221.742,260.508,226.147,278.216,227.315,293.119,221.597,303.123,214.277,168.877,144.423,186.76,138.196,206.239,136.6,225.399,139.793,207.113,149.151,187.61,151.349,291.311,131.78,309.772,124.919,325.739,125.044,340.582,128.786,325.614,136.52,308.649,137.268,220.142,261.982,245.049,255.725,268.144,247.812,281.711,250.216,292.765,244.269,313.34,246.007,328.368,247.103,317.165,262.893,303.57,274.558,286.211,281.289,268.676,280.758,245.117,275.09,226.841,262.513,268.441,261.109,281.252,260.388,294.262,257.242,327.659,248.343,294.182,258.439,280.915,261.608,268.853,262.513
data/landmarks_task/Menpo/test/aflw__face_61694.jpg,0.31,83.0,77.0,56.238,62.542,56.777,70.535,57.585,79.157,59.381,88.318,62.165,96.042,66.566,102.688,72.962,108.587,80.874,112.61,89.194,113.839,97.876,111.886,105.544,106.605,110.971,100.021,114.299,92.569,116.479,84.268,117.157,75.217,117.228,66.557,116.63,58.038,60.988,57.58,65.379,55.549,70.209,55.33,74.325,56.317,78.716,57.415,91.711,56.392,96.321,54.471,100.767,52.77,105.542,52.825,109.738,54.509,86.009,62.288,86.199,68.078,86.514,73.43,86.752,78.65,80.315,81.864,83.425,83.048,87.121,83.73,91.072,82.907,94.256,81.754,66.594,63.063,70.593,61.202,74.819,61.257,78.716,63.892,74.769,64.727,70.573,64.366,93.46,63.565,97.351,60.057,101.73,59.523,105.846,61.319,102.067,62.779,97.95,63.415,74.168,91.139,78.723,87.737,84.761,86.858,87.999,87.682,92.115,86.694,98.098,87.407,102.873,90.152,98.756,96.408,93.926,99.208,88.548,100.195,83.004,99.537,77.735,96.244,74.662,90.975,83.992,90.152,87.983,90.911,92.499,89.822,101.885,90.097,93.323,95.091,87.944,95.64,83.827,95.146
data/landmarks_task/Menpo/test/aflw__face_61710.jpg,0.37,92.0,84.0,55.541,65.422,55.356,76.249,56.414,87.219,58.149,97.867,61.025,107.801,66.686,116.529,73.914,123.901,82.562,129.013,92.205,130.638,101.699,129.037,110.374,124.061,117.89,117.422,123.832,109.417,127.47,100.089,129.907,89.951,131.479,79.682,131.984,69.448,61.584,60.834,66.286,56.409,72.555,53.643,79.747,53.274,86.385,53.919,104.889,54.49,111.565,54.472,117.804,55.438,123.374,58.483,127.244,63.741,94.967,67.087,94.82,74.926,94.507,81.837,94.447,89.351,84.774,91.843,88.872,94.481,93.62,95.618,98.691,94.604,103.311,92.181,68.591,69.224,74.584,66.181,80.208,66.181,85.002,70.054,80.117,71.292,74.584,71.252,104.584,70.886,109.857,67.544,115.13,67.692,120.181,70.96,114.908,72.966,109.709,72.669,74.858,100.295,82.239,99.168,88.378,99.19,93.338,100.013,98.031,99.74,104.494,100.914,110.41,102.605,105.959,108.972,97.733,112.296,92.268,112.578,86.69,111.901,79.816,107.732,75.703,100.464,88.211,101.816,93.0,103.225,98.297,102.661,109.678,102.774,97.508,108.183,92.189,108.399,86.521,107.563
data/landmarks_task/Menpo/test/aflw__face_61713.jpg,0.645,160.5,160.5,99.575,146.91,102.948,161.494,108.047,176.755,114.262,191.603,123.396,203.401,133.7,214.786,147.457,222.391,162.512,227.182,178.947,225.648,195.418,218.15,209.634,207.464,223.016,195.649,231.637,181.206,234.47,164.537,233.107,145.975,230.359,127.674,225.457,109.134,99.151,129.426,102.388,121.614,109.754,116.703,118.459,114.471,127.276,113.243,163.041,102.58,172.425,98.301,184.105,94.797,194.669,95.715,203.008,100.974,146.305,128.161,147.786,137.734,148.969,147.203,150.005,155.931,144.235,169.394,149.857,170.43,156.071,169.838,163.172,166.731,168.646,162.885,112.321,141.48,119.798,134.671,128.057,132.216,137.544,135.006,129.955,139.582,121.964,141.595,165.355,126.781,171.543,118.61,180.7,115.808,190.324,117.302,182.336,122.165,173.598,125.245,138.317,187.148,146.75,182.561,154.443,179.011,160.213,178.863,165.835,175.608,179.563,173.713,192.169,171.318,184.18,182.265,174.712,190.254,165.983,194.101,157.698,195.581,147.934,192.622,139.945,186.852,156.683,186.112,163.608,184.231,171.21,180.918,188.914,172.945,171.587,181.521,163.471,184.783,156.909,186.714
data/landmarks_task/Menpo/test/aflw__face_61727.jpg,0.45,100.5,101.0,60.582,77.481,60.664,89.802,61.426,101.483,63.331,112.911,66.505,123.957,74.504,132.844,83.021,138.765,94.935,144.401,106.621,145.582,118.303,143.637,128.785,139.269,136.252,131.262,141.015,122.017,143.198,112.408,144.727,100.506,145.055,89.259,145.098,78.121,71.876,73.088,75.999,67.197,82.48,64.178,89.623,64.84,94.925,67.344,115.826,66.3,121.942,64.117,128.165,63.352,133.516,66.082,136.136,71.869,107.206,73.771,107.48,79.348,107.663,84.833,107.846,90.044,97.424,99.276,101.994,100.648,106.748,101.105,111.502,100.282,115.342,99.002,77.289,77.816,83.446,75.164,88.453,74.575,94.793,76.633,88.527,77.299,83.961,77.594,117.98,76.211,122.966,74.705,127.849,75.66,133.737,79.366,127.666,77.945,123.187,77.763,92.696,115.62,97.632,111.049,103.574,109.038,106.774,110.04,110.613,108.581,116.921,110.5,121.309,115.163,116.373,118.362,111.613,119.442,107.381,119.688,102.934,119.734,97.541,118.18,93.152,115.346,103.483,113.06,107.505,113.243,111.619,112.695,120.578,115.163,111.71,115.071,107.596,115.437,103.208,115.163
data/landmarks_task/Menpo/test/aflw__face_61770.jpg,0.31,83.0,77.0,57.703,58.445,56.468,65.209,55.564,71.685,54.972,79.581,55.687,87.71,58.29,95.104,63.215,102.178,68.901,107.852,75.738,111.037,83.015,111.438,90.2,108.916,96.546,104.664,102.139,99.264,107.092,92.675,110.427,85.104,112.769,77.17,114.135,69.627,66.167,53.386,70.903,52.251,75.442,53.583,79.29,55.064,83.237,56.741,95.941,60.742,100.233,60.594,104.871,60.594,109.436,61.381,112.199,64.193,88.877,63.971,87.791,70.68,86.805,77.143,85.87,83.411,77.776,84.001,80.736,85.925,84.091,86.912,87.841,87.109,90.949,86.32,69.374,61.576,73.477,60.396,77.326,61.136,79.94,64.639,76.487,64.886,72.589,64.146,95.012,67.534,99.206,65.659,103.103,66.153,106.212,69.114,102.709,69.557,98.86,69.113,68.896,86.665,74.471,87.06,79.256,87.997,82.809,89.675,85.818,89.675,90.533,90.777,94.797,92.289,89.368,97.433,84.387,99.838,79.75,99.443,75.803,98.16,71.693,93.638,69.644,87.174,77.695,89.786,81.674,91.599,85.473,91.648,93.958,92.388,84.881,96.137,80.786,95.891,76.839,94.509
data/landmarks_task/Menpo/test/aflw__face_61774.jpg,1.115,228.5,179.5,124.217,144.702,122.24,173.483,121.581,203.363,123.997,233.462,130.504,260.674,145.957,284.039,168.717,302.232,195.205,314.085,222.475,319.14,247.49,313.622,266.435,298.355,281.701,279.594,294.393,256.786,301.751,233.61,307.802,206.935,310.538,181.423,309.962,156.823,146.953,132.236,161.454,117.735,181.227,114.22,201.0,120.152,218.796,127.622,254.515,129.298,267.666,125.813,282.841,122.63,297.341,126.712,304.085,140.65,235.72,147.141,236.254,163.132,237.44,178.541,239.959,195.285,208.398,214.547,219.956,219.585,232.995,222.104,244.552,220.326,253.294,216.621,166.506,143.88,180.501,137.023,194.102,137.135,205.68,148.039,193.366,150.654,179.991,150.542,253.39,151.293,266.43,143.987,278.12,145.336,287.45,152.867,277.333,157.026,265.463,156.154,181.431,241.662,201.582,240.329,218.326,239.143,228.845,242.847,240.848,240.18,254.313,244.806,266.185,247.885,254.775,257.072,241.292,261.369,229.001,261.698,217.453,259.979,199.975,252.621,185.58,241.958,217.436,248.033,228.846,249.663,241.44,248.33,264.555,247.292,241.35,249.21,229.586,250.404,217.288,248.478
data/landmarks_task/Menpo/test/aflw__face_61785.jpg,1.605,437.5,330.5,284.027,277.088,290.175,318.2,299.103,358.954,310.341,400.405,325.791,436.015,350.683,465.322,382.645,490.018,419.516,504.484,459.804,506.522,499.131,495.571,535.289,473.735,567.062,445.168,587.266,408.16,596.335,369.094,602.613,327.062,604.87,283.875,602.519,240.32,295.237,239.989,309.091,214.872,341.133,203.614,371.661,207.73,399.374,214.009,438.553,210.801,472.111,196.296,507.4,185.686,543.566,192.03,563.26,213.401,425.346,242.442,427.067,270.922,428.149,296.037,429.665,321.151,408.883,360.34,421.006,365.318,435.295,366.835,450.882,362.286,462.576,354.928,330.092,260.771,348.495,246.699,368.846,245.4,388.549,257.092,370.144,260.77,348.279,262.721,464.966,251.72,490.298,235.051,511.732,232.236,531.0,240.463,514.978,246.74,492.464,250.639,376.622,403.855,399.556,396.326,421.645,390.252,437.687,393.303,456.125,386.89,481.868,388.453,508.471,387.4,489.419,406.235,463.871,418.792,445.469,422.907,424.685,422.69,398.057,416.196,383.335,403.639,422.303,401.472,440.922,401.472,461.058,398.226,502.842,389.781,462.14,399.742,441.789,403.206,422.952,403.854
data/landmarks_task/Menpo/test/aflw__face_61806.jpg,0.22,47.5,48.0,28.53,37.314,29.387,42.453,30.399,47.203,31.894,51.69,34.056,56.178,36.761,60.139,40.166,63.43,43.947,66.124,49.086,67.097,54.07,66.28,58.532,62.986,61.569,58.704,63.71,54.499,65.189,49.827,65.695,45.233,66.056,40.241,65.999,34.988,30.853,35.074,33.462,32.426,37.199,31.609,41.092,32.076,44.246,33.01,49.639,32.255,52.754,30.464,56.214,29.166,59.868,29.28,62.838,31.165,47.913,35.987,47.952,40.036,48.147,43.774,48.264,47.511,44.261,49.16,46.481,50.444,48.949,50.966,51.835,50.032,54.036,48.724,34.814,38.336,37.298,36.499,40.023,36.148,42.912,37.519,40.381,38.336,37.461,38.726,53.154,36.431,55.528,34.757,58.137,34.601,60.862,35.808,58.604,36.976,55.84,37.132,40.524,53.987,43.733,53.404,47.211,52.716,49.373,52.914,51.681,52.071,54.208,51.997,57.322,51.789,55.993,56.212,52.982,59.368,50.286,60.25,47.168,60.053,43.514,57.977,41.334,54.156,47.086,54.052,49.556,54.301,51.758,53.645,56.844,52.059,52.422,57.021,49.909,57.644,47.085,57.499
data/landmarks_task/Menpo/test/aflw__face_61808.jpg,4.795,1202.5,1096.5,627.878,943.862,654.509,1082.137,695.48,1217.339,746.693,1341.275,818.391,1445.749,920.817,1509.254,1034.832,1544.657,1151.245,1569.466,1266.503,1578.929,1403.558,1551.891,1524.761,1507.139,1623.228,1442.979,1692.882,1350.21,1732.693,1231.057,1736.403,1099.707,1744.793,962.653,1740.549,831.622,737.554,777.8,812.403,704.921,912.203,676.031,1010.032,683.254,1102.61,706.234,1347.197,686.432,1426.249,646.341,1517.159,626.578,1603.552,653.681,1653.319,720.469,1231.521,831.233,1239.992,885.44,1249.591,927.224,1262.577,973.526,1174.138,1118.537,1214.791,1121.926,1263.352,1120.796,1307.396,1111.197,1349.745,1099.339,890.535,904.691,953.803,846.334,1027.842,842.785,1093.049,905.558,1026.315,926.069,958.136,928.091,1346.487,883.483,1407.47,815.16,1483.699,811.772,1541.295,863.156,1492.169,898.729,1419.328,907.199,1112.589,1324.637,1171.878,1255.185,1234.554,1189.12,1278.034,1188.555,1320.382,1181.215,1380.801,1229.775,1422.021,1279.464,1393.223,1333.107,1337.321,1365.857,1291.347,1377.315,1244.154,1378.279,1176.396,1363.034,1125.013,1320.12,1244.154,1227.516,1280.292,1228.081,1314.171,1224.128,1412.422,1278.9,1330.546,1310.521,1282.028,1319.3,1230.996,1321.538
data/landmarks_task/Menpo/test/aflw__face_61812.jpg,0.645,145.5,146.5,94.54,116.43,96.517,131.882,98.942,146.616,101.472,160.946,106.219,175.185,113.407,188.032,123.019,199.172,134.998,208.012,150.27,210.797,165.902,206.305,178.752,195.558,188.542,183.307,195.1,168.213,199.199,152.452,200.481,136.389,201.197,120.463,200.689,104.538,94.175,106.696,97.858,99.151,106.483,96.725,114.838,97.803,122.295,99.51,151.929,98.893,161.255,94.832,171.173,92.916,182.139,94.635,187.799,101.821,140.374,113.459,140.263,123.108,140.532,132.182,140.719,142.365,132.536,149.879,137.298,153.115,143.047,154.642,149.696,152.486,155.176,148.982,105.578,117.885,112.382,112.902,119.713,112.567,127.667,117.646,119.875,119.437,112.328,119.796,156.278,114.638,163.196,108.531,171.101,107.902,178.738,111.495,171.985,114.087,164.328,114.933,125.259,168.117,131.458,164.344,139.568,162.882,145.387,164.315,152.286,161.897,162.183,162.008,169.819,164.524,163.89,175.485,154.23,181.051,146.742,182.337,140.065,182.117,132.223,177.77,126.427,167.938,138.825,168.657,145.743,168.657,153.289,167.848,169.191,164.434,153.918,173.239,146.372,174.676,139.715,174.184
data/landmarks_task/Menpo/test/aflw__face_61831.jpg,1.605,437.5,437.5,262.198,255.2,246.929,300.337,236.28,354.489,234.892,416.049,242.761,475.294,270.533,524.357,310.189,570.778,350.964,601.359,389.917,620.124,424.368,608.639,441.13,574.187,468.134,548.425,499.791,527.94,528.904,507.879,549.628,479.536,558.175,446.194,566.682,412.101,386.092,292.211,422.929,297.945,454.137,309.609,481.589,324.688,505.946,342.472,555.372,364.395,569.142,364.079,581.585,365.026,593.274,366.448,595.011,374.502,523.07,381.564,521.109,403.911,524.175,426.934,530.911,449.587,440.151,444.687,457.4,463.309,477.421,478.708,499.666,481.518,517.461,478.942,405.191,326.332,429.104,341.23,448.511,352.6,463.775,361.41,444.59,356.716,427.146,346.523,527.29,390.14,540.179,398.232,556.128,401.706,564.973,401.548,554.549,404.233,540.336,401.232,350.735,453.725,400.654,478.049,441.694,492.343,455.224,502.93,470.219,506.483,475.218,511.751,460.91,520.377,455.811,536.647,449.341,546.645,431.307,543.704,408.37,534.294,371.713,498.029,354.657,456.47,433.135,499.599,451.3,511.555,466.787,513.515,458.56,519.005,449.341,530.178,435.617,530.766,413.27,519.592
data/landmarks_task/Menpo/test/aflw__face_61833.jpg,0.18,51.0,48.0,34.003,42.371,34.226,47.381,34.857,52.465,36.118,57.252,38.257,61.372,41.873,64.645,46.275,67.057,50.829,68.851,55.85,69.343,60.545,68.415,64.447,65.816,67.882,62.684,70.244,58.683,71.566,54.299,72.017,49.344,72.007,44.614,71.507,39.833,38.653,39.351,39.655,37.31,42.03,35.826,44.664,35.566,47.446,35.862,56.946,35.075,60.211,34.147,63.328,34.184,65.888,35.483,67.41,37.635,52.403,38.627,52.7,41.337,52.923,43.749,53.183,46.347,48.767,50.317,51.253,50.799,53.628,50.873,56.225,50.502,58.266,49.723,40.768,40.724,43.143,40.13,45.279,40.113,47.558,40.612,45.39,40.818,43.238,40.818,57.972,39.757,60.248,39.045,62.215,39.008,64.923,39.416,62.289,39.787,60.211,39.862,44.982,55.549,47.988,53.1,51.735,51.838,53.851,52.098,55.854,51.579,60.456,52.172,63.572,54.213,61.383,58.258,57.895,60.929,54.778,61.338,51.512,61.078,47.542,58.963,45.538,55.586,51.133,53.599,54.11,53.657,56.967,53.36,63.126,54.25,57.821,57.998,54.518,58.443,51.29,58.221
